1	2
1	3
1	4
2	5
2	29
2	34
3	6
3	9
4	17
4	37
5	8
5	12
5	20
6	7
7	18
7	48
7	55
8	10
8	27
8	47
9	11
9	33
9	38
10	13
10	14
10	16
11	15
11	35
12	56
13	58
14	15
14	32
14	53
15	21
16	19
16	21
16	26
17	28
17	31
18	22
18	24
19	44
20	25
21	23
22	35
23	43
23	44
24	30
25	39
25	42
25	50
26	57
27	31
28	61
29	37
29	39
30	57
31	41
32	36
33	44
33	50
34	46
35	45
36	51
36	56
37	40
37	41
38	43
39	56
40	49
41	42
41	46
42	52
43	58
44	51
44	59
45	60
46	50
47	53
48	59
49	60
50	54
51	57
52	59
53	54
54	55
55	58
56	61
57	60
58	61
59	62
60	62
61	62
