1	2
1	3
1	4
2	5
2	6
2	8
3	9
3	10
3	18
4	7
4	11
5	12
5	34
5	42
6	23
6	24
6	35
7	29
7	57
8	16
8	20
8	40
9	21
10	11
10	14
10	17
11	15
11	22
11	36
12	13
12	30
12	31
13	35
13	53
14	33
15	28
15	45
15	60
16	30
16	36
16	49
17	19
17	26
17	48
18	20
19	39
20	36
20	56
21	23
21	32
21	54
22	25
22	33
23	34
23	41
24	31
24	58
25	35
26	27
27	31
28	38
28	41
28	47
29	38
29	44
30	47
31	50
32	37
33	50
34	37
34	43
34	45
35	39
35	46
35	55
36	52
36	57
37	44
37	53
38	46
38	59
39	43
39	44
39	51
40	41
40	55
40	57
41	42
42	48
43	52
43	56
44	52
45	48
46	54
47	50
47	51
48	61
49	53
50	59
51	54
51	59
52	58
52	60
53	55
54	56
55	60
56	58
57	61
58	61
59	62
60	62
61	62
