1	2
1	3
1	4
2	5
3	6
3	30
3	32
4	11
4	12
4	18
5	7
5	8
5	22
6	16
7	9
7	14
7	15
8	10
8	13
8	31
9	19
9	39
9	54
10	20
10	48
11	21
11	26
12	42
13	44
13	49
14	24
14	45
15	17
15	61
16	23
17	32
18	41
19	27
20	58
21	35
22	28
22	42
22	47
23	25
24	34
25	52
26	29
26	55
27	49
28	35
29	36
29	46
30	49
31	33
31	37
31	40
32	44
33	38
34	40
34	47
34	50
35	38
35	56
36	38
37	44
37	55
38	43
39	51
40	60
41	59
42	55
43	53
44	45
44	56
45	57
46	61
47	61
48	60
49	50
50	52
51	52
51	56
52	53
52	58
53	57
54	57
55	59
56	58
57	59
58	60
59	62
60	62
61	62
