1	2
1	3
1	4
2	6
2	7
2	9
3	32
3	56
3	61
4	5
4	11
4	40
5	8
5	10
6	15
6	28
6	45
7	28
7	51
7	58
8	19
8	24
8	26
9	21
9	26
9	34
10	12
10	16
10	28
11	13
11	14
11	17
12	32
12	36
12	48
13	15
13	18
13	25
14	20
14	41
15	29
15	39
16	23
16	24
16	49
17	18
17	29
17	49
18	21
19	22
20	23
20	31
21	27
21	54
21	57
22	30
22	31
22	35
23	29
23	36
24	27
24	34
24	43
25	44
26	30
26	41
27	36
27	39
27	46
28	30
28	32
28	44
29	33
29	34
30	33
30	50
30	56
31	33
31	37
31	42
32	38
33	38
33	47
34	46
34	47
34	57
35	37
35	41
35	48
36	38
36	58
37	39
37	44
37	52
38	55
39	58
40	42
40	45
40	48
41	42
41	43
42	46
42	54
43	45
43	53
44	50
44	53
44	57
45	47
46	50
46	51
47	52
48	49
48	51
48	52
49	54
49	55
50	60
51	53
51	61
52	61
53	55
53	56
54	59
55	59
56	60
57	60
58	59
59	62
60	62
61	62
