1	2
1	3
1	4
2	8
2	9
3	7
3	9
3	11
4	5
4	18
4	48
5	6
5	10
5	11
6	36
7	12
7	18
7	32
8	12
8	22
9	25
10	26
11	38
11	55
12	13
12	14
12	26
13	16
13	20
13	24
14	15
14	17
14	34
15	29
15	31
15	42
16	19
16	56
16	60
17	25
17	30
17	44
18	36
18	61
19	23
19	46
19	50
20	21
20	30
20	51
21	41
22	24
22	28
22	52
23	27
23	35
23	44
24	40
25	31
25	38
26	30
26	47
27	54
28	32
28	33
28	47
29	35
30	52
30	53
30	56
31	37
32	37
32	44
33	42
34	36
34	38
34	39
35	39
35	40
35	41
36	45
36	57
37	41
37	49
38	51
39	53
40	55
41	59
42	43
43	48
44	45
45	58
46	49
47	61
48	60
49	54
50	53
50	58
51	52
51	56
52	57
52	60
53	54
54	55
55	57
56	58
56	61
57	59
58	59
59	62
60	62
61	62
