1	2
1	3
1	4
2	10
2	19
2	49
3	5
3	7
4	11
5	6
5	9
5	12
6	24
6	28
7	8
7	27
7	31
8	13
8	26
8	35
9	13
9	14
9	21
10	17
10	18
10	40
11	15
11	31
11	36
12	14
12	20
12	28
13	32
13	33
13	34
14	24
14	57
15	16
15	28
15	29
16	17
16	20
16	23
17	25
17	46
18	22
18	25
18	42
19	31
19	44
19	48
20	38
20	45
20	54
21	22
21	23
21	35
22	33
22	43
22	47
23	30
23	45
23	59
24	29
24	53
25	47
25	52
26	36
26	38
26	41
27	34
27	41
28	37
28	49
28	54
29	32
29	33
29	40
30	37
30	39
30	42
31	34
31	39
31	53
32	43
32	50
32	54
33	56
33	59
34	61
35	39
35	40
35	41
36	37
36	50
37	43
37	46
37	48
38	44
38	55
39	46
40	42
40	61
41	45
41	58
42	44
43	51
44	51
44	52
45	49
46	55
46	57
47	48
47	51
47	53
48	55
48	57
49	50
50	52
51	58
52	56
53	59
53	60
54	61
55	56
56	60
57	58
58	60
59	62
60	62
61	62
