1	2
1	3
1	4
2	5
2	8
2	18
3	10
3	20
3	37
4	7
5	6
5	11
5	12
6	13
6	15
6	32
7	9
7	14
7	17
8	19
8	57
9	34
9	43
9	47
10	21
10	22
10	27
11	43
11	53
12	32
13	16
13	23
13	54
14	39
14	40
14	53
15	21
15	29
15	43
16	31
16	39
16	44
17	22
17	48
18	24
18	31
19	30
20	58
21	33
21	48
22	26
22	28
22	33
23	25
23	38
23	44
24	27
24	38
25	61
26	42
27	36
28	36
28	49
29	34
29	56
30	32
30	45
30	46
31	34
31	35
32	42
32	55
33	39
33	41
34	38
35	36
36	57
37	56
38	40
38	53
39	47
39	50
40	41
41	50
42	44
42	47
42	52
43	51
43	55
44	60
45	49
45	50
46	52
46	56
47	61
48	49
48	51
49	52
50	51
51	59
52	54
52	59
52	60
53	57
54	61
55	58
56	58
57	59
58	60
59	62
60	62
61	62
