1	2
1	3
1	4
2	11
2	12
2	23
3	5
3	15
3	19
4	6
4	7
4	8
5	14
5	18
6	18
6	20
6	21
7	9
7	16
7	30
8	9
8	10
8	20
9	15
9	26
9	44
10	13
10	17
10	33
11	26
11	41
12	25
12	27
12	50
13	15
13	28
13	47
14	16
14	29
14	35
15	32
15	37
16	21
16	22
16	23
17	31
17	60
18	30
18	39
19	25
19	27
19	51
20	22
20	24
20	44
21	36
21	48
22	31
22	58
23	34
23	37
23	38
24	30
24	42
24	45
25	31
25	35
25	39
26	29
26	39
26	50
27	40
27	43
28	34
28	40
28	51
29	32
29	47
29	55
30	35
30	37
30	46
31	41
32	45
33	41
33	49
34	42
34	49
34	53
35	52
36	44
36	61
37	53
38	45
38	48
38	49
39	40
39	43
39	46
40	53
40	55
41	59
42	43
42	48
43	56
44	46
44	54
45	51
45	54
46	47
46	55
47	57
48	50
48	56
49	54
49	56
50	52
51	52
52	58
52	59
53	57
53	61
54	57
55	60
56	61
57	58
57	59
58	60
59	62
60	62
61	62
