1	2
1	3
1	4
2	7
2	23
2	57
3	42
4	5
4	6
4	11
5	9
6	37
7	8
7	13
7	16
8	10
8	12
8	28
9	14
9	20
9	29
10	18
10	30
11	25
11	28
12	32
12	36
12	60
13	18
13	28
13	45
14	15
14	19
14	38
15	27
15	43
15	57
16	17
16	21
16	22
17	24
17	52
18	21
18	26
19	31
20	34
20	39
20	41
21	37
22	33
23	30
23	34
24	45
24	58
25	35
25	38
25	40
26	43
26	46
27	49
28	42
28	51
29	34
30	44
30	48
31	57
32	41
33	36
33	41
33	53
34	35
34	49
35	43
36	45
36	52
36	59
37	48
37	54
38	48
39	55
40	51
41	47
41	51
41	58
42	44
42	47
42	50
43	44
43	55
44	56
44	58
45	46
46	47
47	54
48	49
48	53
48	55
49	61
50	53
50	54
51	52
52	56
53	61
54	56
55	60
56	61
57	59
57	60
58	59
59	62
60	62
61	62
