1	2
1	3
1	4
2	6
2	11
2	14
3	5
3	7
3	17
4	8
4	9
4	30
5	15
5	24
6	18
6	19
6	33
7	51
8	16
8	22
8	37
9	10
10	20
10	21
10	52
11	12
11	13
11	27
12	28
12	49
13	24
13	48
14	55
14	61
15	40
16	57
17	53
18	25
18	29
19	36
19	43
20	24
21	23
21	26
21	50
22	32
22	50
23	35
24	41
25	35
26	39
27	34
28	31
28	33
29	48
30	36
31	34
32	33
33	60
34	42
35	46
36	38
36	46
37	60
38	39
38	54
39	41
40	42
40	53
41	45
42	44
42	55
43	47
43	56
44	56
45	59
46	48
47	59
48	61
49	54
50	61
51	57
52	53
53	60
54	55
54	56
55	58
56	58
57	58
58	59
59	62
60	62
61	62
