1	2
1	3
1	4
2	5
2	9
2	17
3	6
3	7
3	11
4	8
5	20
5	24
5	30
6	15
6	18
7	16
7	22
7	39
8	19
8	26
8	33
9	10
9	13
9	45
10	32
11	12
11	14
11	21
12	29
12	54
13	32
13	46
14	27
14	34
15	16
15	24
15	52
16	56
16	58
17	20
18	33
18	39
18	45
19	58
20	37
21	23
22	25
22	48
23	47
24	47
25	31
26	51
27	28
27	35
28	43
29	41
30	57
31	60
32	33
33	48
34	36
34	40
35	47
36	37
37	38
37	42
37	59
38	55
39	57
40	41
41	50
42	43
43	44
43	46
44	55
45	54
46	61
47	49
48	55
49	61
50	52
51	59
52	53
53	60
54	56
54	61
55	57
56	59
57	58
58	60
59	62
60	62
61	62
