1	2
1	3
1	4
2	5
2	6
2	10
3	16
3	61
4	7
4	18
4	48
5	19
5	20
5	49
6	8
6	9
6	39
7	12
7	13
7	14
8	11
8	22
8	23
9	24
10	33
11	35
12	17
13	27
14	15
14	28
14	35
15	29
15	33
16	32
16	43
16	60
17	25
17	38
17	56
18	58
19	21
19	30
20	23
21	26
22	27
22	50
23	53
24	27
24	46
25	40
26	34
26	41
27	43
28	47
29	54
30	31
31	37
32	38
33	39
34	39
34	40
34	45
35	36
36	44
37	42
38	42
39	43
40	44
40	47
41	45
41	52
42	52
43	59
44	51
45	56
46	50
46	55
47	53
48	54
49	52
50	59
51	57
52	58
53	54
54	60
55	56
55	60
56	57
57	58
58	59
59	62
60	62
61	62
