1	2
1	3
1	4
2	9
2	16
2	31
3	5
3	21
3	30
4	6
4	7
4	8
5	10
5	25
6	12
6	22
6	52
7	17
7	26
7	38
8	18
8	36
9	11
9	13
9	35
10	19
10	49
10	52
11	46
12	14
12	28
12	47
13	15
13	51
13	54
14	20
14	25
15	21
15	43
15	46
16	23
16	29
16	50
17	27
17	37
17	45
18	30
19	24
20	44
20	49
20	61
21	56
22	38
23	28
23	39
24	32
24	40
25	58
26	29
27	60
28	40
28	43
28	51
29	37
30	41
31	34
31	50
31	60
32	33
32	34
32	41
33	38
34	37
34	46
34	47
35	52
36	39
36	49
36	57
37	48
37	55
38	42
39	41
39	44
39	47
40	55
40	61
41	59
42	48
42	50
43	44
43	60
44	45
45	56
46	58
47	53
48	51
48	56
49	54
50	53
51	57
52	53
52	57
53	54
54	55
55	59
56	58
57	61
58	59
59	62
60	62
61	62
