1	2
1	3
1	4
2	6
2	7
2	11
3	44
4	5
4	9
4	21
5	10
5	12
5	14
6	8
6	15
6	58
7	26
7	47
8	56
9	18
9	33
10	16
10	51
11	48
12	13
12	46
13	17
13	19
13	20
14	15
14	25
14	32
15	23
16	42
17	47
18	22
18	35
18	38
19	40
20	23
21	29
21	30
22	37
23	24
23	36
24	31
24	60
25	50
26	27
27	28
27	31
28	42
29	45
30	53
31	34
31	39
32	41
33	50
33	55
34	52
35	41
36	37
36	59
37	39
38	49
39	61
40	45
40	49
40	56
41	52
41	54
42	43
43	50
44	48
44	52
45	53
46	56
47	57
48	61
49	58
50	54
51	54
52	59
53	57
54	57
54	59
55	60
56	61
57	58
58	60
59	62
60	62
61	62
