1	2
1	3
1	4
2	5
2	10
3	7
3	12
3	17
4	6
4	16
4	19
5	11
5	24
6	9
6	23
6	27
7	8
7	29
8	15
8	39
9	30
9	52
9	61
10	13
10	21
10	51
11	19
11	36
11	56
12	14
12	18
12	43
13	16
14	20
14	22
14	28
15	41
15	47
15	54
16	38
16	53
16	55
17	45
18	31
19	32
19	38
20	24
21	28
22	25
22	34
22	41
23	33
23	40
24	26
24	35
25	29
26	30
27	42
27	57
28	30
28	37
28	61
29	46
29	57
30	44
30	48
31	35
31	44
32	37
32	50
33	34
33	37
33	49
34	45
35	47
35	48
36	40
37	52
38	46
39	42
39	43
39	56
40	43
40	45
41	53
41	55
41	56
42	53
43	46
44	59
45	48
45	50
45	51
46	47
47	49
47	50
48	58
49	61
50	60
51	52
51	54
52	55
53	58
53	59
54	59
55	57
56	58
57	60
58	60
59	62
60	62
61	62
