1	2
1	3
1	4
2	7
2	17
2	29
3	6
3	26
4	5
4	12
4	15
5	8
6	9
6	10
6	32
7	14
8	13
8	18
8	30
9	11
9	39
9	46
10	28
10	44
11	23
12	54
13	25
13	34
14	16
14	48
15	45
16	24
17	19
17	20
17	33
18	41
19	21
19	45
19	60
20	22
20	24
20	55
21	27
21	43
22	36
23	47
24	31
24	58
25	29
25	61
26	31
27	57
28	49
29	35
29	40
30	37
31	50
32	60
33	38
34	52
35	49
35	56
36	40
36	48
37	39
38	47
39	53
40	53
41	42
42	43
42	51
42	58
43	55
44	47
45	59
46	53
46	57
47	48
48	50
49	57
50	51
51	59
52	61
53	56
54	55
54	56
55	61
56	58
57	59
58	60
59	62
60	62
61	62
