1	2
1	3
1	4
2	6
2	13
2	19
3	5
3	8
3	32
4	7
4	30
4	53
5	16
5	23
5	38
6	24
6	36
6	41
7	14
7	15
7	18
8	9
8	20
8	36
9	10
9	11
9	13
10	18
10	43
10	48
11	12
11	17
11	25
12	21
12	22
12	27
13	25
13	28
13	49
14	16
14	22
14	40
15	32
15	34
15	57
16	26
16	29
16	34
17	23
17	41
17	61
18	37
18	38
18	54
19	27
19	30
19	46
20	24
20	31
20	37
21	26
21	28
21	33
22	31
22	35
22	38
23	60
24	27
24	34
24	42
25	29
25	35
25	47
26	37
26	42
26	48
27	39
27	58
28	29
28	30
29	46
29	57
30	35
30	40
30	41
31	33
31	44
31	57
32	51
33	43
33	45
34	52
35	42
35	50
35	51
36	43
36	52
36	53
37	49
38	60
39	40
39	53
40	47
40	50
40	55
41	55
42	59
43	46
43	50
44	45
45	47
45	49
46	55
47	48
47	52
48	54
49	51
50	59
51	56
51	58
51	59
52	54
53	56
54	56
55	60
56	61
57	58
58	61
59	62
60	62
61	62
