1	2
1	3
1	4
2	5
2	7
2	11
3	12
4	6
4	8
4	19
5	23
5	30
6	14
6	41
6	48
7	10
7	28
7	38
8	9
8	21
8	33
9	17
9	27
10	15
10	25
10	26
11	22
11	30
11	31
12	13
12	38
12	57
13	60
14	16
14	49
15	52
16	18
16	52
16	59
17	43
17	56
18	23
18	24
19	20
19	47
19	51
20	33
20	40
21	53
22	45
22	60
23	37
23	54
24	37
24	38
25	37
25	40
25	44
26	29
26	42
26	49
27	35
28	34
28	45
28	50
29	35
29	41
29	56
30	34
30	36
31	32
31	47
32	40
32	42
32	43
33	52
34	35
34	43
34	55
35	58
36	39
37	55
38	54
39	47
39	49
40	41
40	46
41	57
42	46
43	48
44	45
44	48
44	51
45	46
46	53
47	50
48	58
49	51
49	54
50	53
51	55
52	61
53	57
54	61
55	56
55	60
56	61
57	58
58	59
59	62
60	62
61	62
