1	2
1	3
1	4
2	5
2	8
2	13
3	6
3	7
3	9
4	29
5	10
5	12
5	26
6	14
7	24
7	28
7	52
8	11
8	27
8	36
9	58
10	15
10	21
10	22
11	23
11	30
12	16
12	19
12	20
13	17
14	18
15	33
16	32
16	59
17	25
18	34
18	51
19	37
20	38
20	61
21	43
21	46
22	31
22	44
22	45
23	35
24	42
25	39
25	51
26	39
26	42
26	55
27	35
28	41
29	60
30	50
31	50
32	47
32	54
33	40
33	59
34	60
35	49
36	55
37	55
38	52
39	41
39	54
40	52
40	57
41	53
42	44
43	56
44	50
44	54
45	46
46	56
47	48
48	61
49	53
50	51
51	53
51	58
52	60
53	57
54	57
55	56
56	58
57	61
58	59
59	62
60	62
61	62
