1	2
1	3
1	4
2	6
2	7
2	18
3	5
3	9
3	11
4	45
4	49
5	10
5	20
6	8
6	39
7	37
7	41
8	12
8	15
8	26
9	13
9	31
9	43
10	14
10	21
10	22
11	17
11	19
11	22
12	16
13	25
13	28
13	34
14	18
14	27
14	42
15	45
15	52
16	20
16	24
16	53
17	33
17	46
18	23
19	40
19	61
20	52
21	48
22	24
22	26
23	29
23	43
23	48
24	30
24	58
25	29
25	54
26	31
26	32
27	35
28	29
28	30
29	52
30	37
30	48
31	37
31	61
32	38
33	34
33	36
33	51
34	38
35	44
35	47
35	55
36	47
36	60
37	57
38	44
38	55
39	40
39	41
40	44
40	59
41	42
41	54
42	51
42	56
42	58
43	50
44	58
45	46
46	47
46	50
47	53
48	55
49	50
49	51
50	53
50	57
51	59
52	56
53	54
54	61
55	56
55	57
56	59
57	60
58	60
59	62
60	62
61	62
