1	2
1	3
1	4
2	5
2	9
2	14
3	6
3	8
3	32
4	11
4	36
4	39
5	18
5	19
5	21
6	7
6	13
6	29
7	27
7	36
7	38
8	25
9	10
9	31
9	32
10	12
10	16
10	34
11	12
11	17
11	54
12	18
12	28
12	35
13	14
13	25
13	35
14	15
14	22
14	49
15	20
15	40
15	55
16	30
16	48
17	23
17	26
17	35
18	48
19	27
19	39
19	49
20	33
20	41
20	44
21	38
21	43
21	53
22	28
22	42
22	46
23	24
23	47
23	50
24	37
25	26
25	28
25	30
26	27
26	34
26	49
27	31
27	58
28	37
28	38
29	33
29	36
29	43
30	39
30	40
31	33
31	44
31	59
32	41
32	46
32	47
33	37
33	60
34	40
35	44
35	61
36	41
36	52
37	45
37	56
38	45
38	51
39	42
39	46
39	47
40	52
40	59
41	42
41	50
42	53
42	54
43	45
43	54
44	53
45	48
45	52
46	55
46	56
47	51
47	59
48	57
49	50
49	51
50	57
51	55
51	56
52	57
53	60
54	58
55	58
56	61
57	61
58	60
59	62
60	62
61	62
