1	2
1	3
1	4
2	5
2	12
2	14
3	18
3	20
3	58
4	6
4	9
4	18
5	8
5	21
5	23
6	7
6	22
6	37
7	16
7	54
8	10
8	16
8	36
9	11
9	33
9	37
10	20
10	26
10	29
11	13
11	24
11	27
12	17
12	18
13	17
13	19
13	25
14	15
14	43
14	52
15	17
15	29
15	60
16	32
17	31
17	38
17	46
18	25
18	31
18	34
19	28
19	44
19	45
20	31
20	53
21	29
21	40
21	52
22	30
22	32
22	51
23	26
23	28
23	30
24	32
24	42
24	45
25	35
25	50
25	51
26	41
26	61
27	28
27	34
27	35
28	39
28	42
28	47
29	48
30	46
30	58
31	44
32	61
33	35
33	56
34	40
34	44
34	45
35	38
35	57
36	37
36	40
36	42
37	38
37	49
38	59
39	41
39	43
39	49
40	41
40	43
40	48
41	55
41	56
42	58
43	50
43	53
44	47
45	46
45	49
46	47
47	48
48	50
49	51
50	54
50	55
50	61
51	52
52	53
52	56
53	54
53	55
54	57
55	57
56	59
56	60
57	59
58	60
59	62
60	62
61	62
