1	2
1	3
1	4
2	11
2	14
2	47
3	6
3	9
3	17
4	5
4	25
4	43
5	13
5	29
5	44
6	7
6	8
6	10
7	30
7	37
7	38
8	14
8	18
8	55
9	27
9	38
9	48
10	13
10	23
10	37
11	12
11	20
11	23
12	16
12	24
12	25
13	15
13	39
13	40
14	21
14	29
14	59
15	32
15	35
15	42
16	22
16	36
16	53
17	19
17	29
17	39
18	19
18	52
19	43
19	56
20	21
20	37
21	34
21	42
22	30
22	34
22	48
23	33
23	36
23	58
24	26
24	38
25	33
25	41
26	32
26	49
27	28
27	31
27	34
28	30
28	35
28	47
29	61
30	33
30	51
31	35
31	40
31	53
32	46
32	50
33	42
33	44
33	45
34	40
34	58
35	36
35	46
36	45
36	52
37	39
37	43
37	48
38	41
38	44
38	57
39	41
39	50
40	52
41	45
41	46
42	57
43	49
44	56
45	54
45	59
46	51
47	49
47	50
48	51
48	54
49	61
50	53
51	55
51	58
51	60
52	54
52	57
53	55
54	60
55	56
56	59
57	60
58	61
59	62
60	62
61	62
