1	2
1	3
1	4
2	61
3	6
3	7
3	20
4	5
4	9
4	10
5	28
5	39
6	17
7	8
7	16
7	23
8	12
8	13
9	24
10	11
10	21
11	19
12	15
13	14
13	57
14	46
15	18
15	25
16	22
16	25
16	29
17	42
17	49
18	26
19	30
19	54
20	41
21	48
22	44
23	49
23	55
24	34
24	35
24	46
25	27
25	34
26	40
26	60
27	31
27	37
27	43
28	38
29	56
30	32
31	32
31	52
32	33
33	51
34	49
34	50
35	36
35	38
36	48
37	48
38	41
38	43
39	57
40	45
41	53
42	43
43	54
44	52
45	47
45	50
45	58
46	47
46	51
47	52
48	57
49	59
50	59
51	53
52	59
53	60
54	56
55	56
55	60
56	58
57	61
58	61
59	62
60	62
61	62
