1	2
1	3
1	4
2	11
2	21
2	49
3	5
3	6
3	7
4	19
4	57
5	9
5	28
5	48
6	19
6	32
6	55
7	8
7	15
7	27
8	22
8	28
8	48
9	10
9	12
9	17
10	14
10	16
11	15
11	25
11	36
12	13
12	21
12	25
13	14
13	16
13	50
14	30
14	37
14	45
15	18
15	34
16	23
16	24
16	27
17	20
17	29
17	33
18	24
18	37
19	21
19	51
20	26
20	40
20	44
21	40
21	58
22	23
22	25
22	35
23	31
23	33
23	42
24	30
24	54
25	32
25	34
25	46
26	30
26	35
26	36
27	32
27	38
27	46
28	33
28	39
28	47
29	31
29	35
29	52
30	31
30	47
30	59
31	38
31	61
32	56
33	34
33	49
33	60
34	40
34	53
35	43
35	57
36	42
36	43
37	38
37	41
37	44
38	51
39	44
39	45
39	49
40	52
40	61
41	42
42	46
42	54
43	45
43	50
43	51
44	53
44	55
45	60
46	47
46	52
47	56
48	50
49	53
50	54
51	60
52	59
53	56
54	55
54	59
55	58
56	57
57	58
58	61
59	62
60	62
61	62
