1	2
1	3
1	4
2	5
2	25
2	34
3	18
3	20
3	42
4	7
4	13
4	22
5	6
5	33
5	40
6	8
6	9
6	19
7	30
8	14
8	37
9	10
9	32
10	11
11	12
11	17
11	24
12	27
13	16
13	26
13	50
14	15
15	39
15	43
15	48
16	21
17	44
18	29
18	37
19	39
20	36
20	45
21	23
21	55
22	38
22	53
23	28
23	30
23	46
24	61
25	35
26	58
27	31
28	31
29	47
29	61
30	35
31	36
32	44
33	47
34	57
35	54
35	59
36	37
37	56
38	51
39	57
40	41
40	45
40	52
41	51
42	43
42	48
43	49
44	48
45	54
46	59
47	54
47	58
48	49
49	61
50	56
51	58
52	55
53	60
54	60
55	56
56	57
57	60
58	59
59	62
60	62
61	62
