1	2
1	3
1	4
2	6
2	7
2	11
3	5
3	19
3	37
4	8
4	12
4	13
5	9
5	10
5	17
6	18
6	38
6	42
7	10
7	26
8	32
8	39
9	15
9	53
10	23
10	29
10	45
11	24
11	44
12	19
12	23
12	52
13	14
14	18
14	40
15	16
15	23
15	31
16	20
16	34
16	56
17	20
17	25
17	42
18	27
18	30
18	35
19	21
19	43
20	22
20	50
21	24
22	39
23	38
23	50
24	42
24	54
25	28
25	33
25	45
26	41
26	45
27	37
27	41
28	43
29	43
30	34
31	32
31	44
32	49
33	48
34	36
34	46
34	55
35	53
35	59
36	60
37	54
37	55
38	57
39	44
39	46
39	49
40	41
40	48
40	51
41	56
41	58
42	46
43	56
44	47
45	50
46	51
46	57
47	51
47	52
47	57
48	52
49	58
50	61
51	58
52	54
52	55
53	61
54	61
55	60
56	59
57	60
58	59
59	62
60	62
61	62
