1	2
1	3
1	4
2	7
2	16
2	27
3	6
3	13
3	15
4	5
4	10
4	45
5	29
5	59
6	14
6	24
7	8
7	11
7	34
8	9
8	22
8	33
9	19
10	55
11	12
11	36
11	38
12	18
12	41
12	48
13	21
13	23
13	34
14	31
15	20
15	37
15	52
16	17
16	61
17	31
18	53
19	59
20	28
20	42
21	32
21	40
21	55
22	58
23	33
24	25
25	26
26	47
27	31
28	39
28	54
29	30
30	49
31	44
31	50
32	35
32	57
33	57
34	49
35	51
35	60
36	40
37	58
38	53
39	44
39	46
40	52
41	43
41	46
42	56
43	54
44	57
45	48
46	59
47	48
48	51
49	50
50	54
51	52
52	53
53	58
54	55
55	56
56	60
57	60
58	61
59	62
60	62
61	62
