1	2
1	3
1	4
2	6
2	52
2	58
3	10
3	11
3	12
4	5
4	19
5	14
6	7
6	21
6	23
7	8
7	9
7	26
8	16
9	13
9	20
10	31
10	61
11	18
11	50
12	17
12	35
13	15
13	36
14	32
15	37
15	54
16	22
16	33
17	30
17	42
18	29
19	34
20	27
20	49
21	45
22	24
22	28
23	25
23	38
23	39
24	34
24	41
25	29
25	51
26	40
26	42
27	45
28	51
29	35
30	57
31	46
32	56
33	45
33	50
34	43
35	48
36	40
36	41
36	56
37	41
38	47
39	53
40	44
41	47
41	49
42	48
43	48
44	59
45	51
45	53
46	47
47	55
48	56
49	60
50	55
51	57
51	61
52	55
53	61
54	57
55	60
56	59
57	60
58	59
59	62
60	62
61	62
