1	2
1	3
1	4
2	8
2	9
2	10
3	33
3	49
3	50
4	5
4	7
4	11
5	6
5	12
6	21
6	25
7	13
7	18
7	24
8	15
8	17
8	29
9	16
9	46
10	20
10	30
11	32
12	43
12	45
13	14
13	20
14	19
14	27
15	31
16	29
16	40
17	27
17	32
17	38
18	31
18	44
19	35
20	22
20	28
21	23
21	26
22	58
23	56
24	42
24	47
24	51
25	56
26	39
26	55
27	47
28	47
28	59
29	48
30	34
30	53
31	46
32	45
33	44
34	36
35	37
35	44
36	41
37	40
38	53
39	40
40	60
41	57
42	45
43	61
44	51
45	60
46	52
47	56
48	54
49	59
50	55
51	61
52	54
53	55
54	57
54	61
55	58
56	58
57	59
58	60
59	62
60	62
61	62
