1	2
1	3
1	4
2	5
2	6
2	9
3	10
3	11
3	12
4	7
4	13
4	50
5	17
5	36
5	47
6	27
6	34
6	38
7	8
7	14
7	52
8	20
8	24
8	48
9	15
9	17
9	36
10	17
10	18
10	28
11	23
11	26
11	30
12	25
12	33
12	44
13	18
13	32
13	37
14	22
14	41
15	16
15	22
15	56
16	23
16	43
16	51
17	19
17	21
17	31
18	19
18	41
19	29
19	35
19	39
20	41
20	54
20	56
21	22
21	27
21	51
22	39
22	46
23	28
23	31
24	35
24	43
24	61
25	29
25	36
25	37
26	27
26	32
26	47
27	33
27	43
28	45
28	58
29	34
30	44
30	47
31	44
31	45
32	34
32	35
32	40
33	50
33	53
33	59
34	52
34	55
35	49
35	53
36	39
36	40
37	38
37	51
38	40
38	48
39	42
39	49
40	42
40	45
40	52
41	42
41	46
41	60
42	59
43	60
44	50
44	57
45	46
46	57
47	48
47	57
48	49
49	55
50	55
51	54
51	61
52	53
52	54
53	56
54	59
55	58
56	58
57	61
58	60
59	62
60	62
61	62
