1	2
1	3
1	4
2	5
2	6
2	17
3	10
3	11
3	15
4	7
4	13
4	18
5	24
5	49
6	8
6	21
6	43
7	9
7	14
7	20
8	12
8	44
8	48
9	56
10	27
11	31
11	37
12	26
12	29
13	16
14	49
15	19
16	25
16	40
16	61
17	28
18	22
18	32
19	23
19	58
20	34
21	55
22	27
22	30
22	33
23	36
23	45
24	43
24	51
25	41
26	35
27	29
28	53
29	39
30	57
31	52
31	59
32	42
33	48
34	37
34	51
35	52
36	38
36	44
37	50
38	52
39	54
40	45
41	54
42	49
43	46
44	47
45	56
46	47
46	53
47	60
48	50
48	51
49	50
49	56
50	60
51	58
52	61
53	58
54	59
55	57
55	60
56	57
57	59
58	61
59	62
60	62
61	62
