1	2
1	3
1	4
2	7
2	9
2	15
3	21
3	24
3	41
4	5
4	6
4	8
5	14
5	17
5	27
6	11
6	44
6	58
7	10
7	11
7	28
8	11
8	12
8	21
9	19
9	47
10	22
10	30
10	41
11	54
12	13
12	18
12	29
13	41
14	59
15	16
15	19
15	20
16	31
16	33
16	34
17	30
17	34
17	56
18	23
18	36
18	39
19	45
19	49
20	22
20	42
21	38
21	40
21	51
22	26
22	36
22	40
23	34
23	55
24	25
24	26
24	37
25	31
25	32
26	32
26	50
27	28
27	32
27	38
28	29
28	30
28	52
29	31
29	35
30	35
30	42
31	36
31	45
31	55
32	35
32	47
32	51
33	37
33	45
33	46
34	37
34	44
34	51
35	39
35	48
36	43
36	44
36	50
37	38
37	43
37	61
38	42
38	52
39	57
40	43
40	47
41	46
42	48
42	49
43	49
43	53
43	54
44	46
45	50
45	56
46	48
46	61
47	55
47	56
48	60
49	57
50	53
50	60
51	52
51	54
51	61
52	53
53	57
54	60
55	59
56	58
57	58
58	59
59	62
60	62
61	62
