1	2
1	3
1	4
2	13
2	14
3	5
3	9
3	10
4	12
4	17
4	35
5	6
5	8
5	11
6	7
6	29
6	48
7	23
8	26
8	35
8	53
9	31
9	33
10	15
10	18
10	46
11	20
11	40
11	56
12	34
12	44
12	54
13	20
14	16
14	35
14	37
15	29
15	36
16	31
16	39
17	19
17	21
17	27
18	41
19	22
19	32
20	25
20	36
20	51
21	22
21	28
22	24
23	32
23	49
24	30
24	47
25	60
26	38
26	41
27	28
27	33
27	48
28	29
29	43
29	50
29	61
30	38
31	32
31	40
31	60
32	45
32	47
33	53
34	42
34	47
34	51
35	59
36	52
37	49
38	40
38	52
39	42
39	53
40	50
41	42
41	44
41	60
42	57
43	44
44	56
45	46
46	55
46	58
47	56
48	52
48	54
49	50
49	54
50	51
51	55
52	55
52	61
53	58
54	58
55	57
56	57
57	59
58	59
58	61
59	62
60	62
61	62
