1	2
1	3
1	4
2	6
2	21
3	5
3	18
3	33
4	9
4	12
4	41
5	7
5	11
5	13
6	8
6	17
6	28
7	29
8	10
8	22
8	26
9	34
9	42
10	34
10	36
10	47
11	14
11	19
11	37
12	16
12	23
13	15
13	25
14	35
14	40
14	52
15	45
15	61
16	30
16	31
16	39
17	24
17	37
18	42
19	20
20	23
21	24
22	31
22	38
23	27
23	46
23	56
24	42
24	60
25	35
25	50
26	39
27	29
27	32
28	59
29	57
30	33
30	47
30	54
31	51
32	45
32	55
32	60
33	34
33	44
34	37
34	50
35	43
35	48
35	53
36	44
37	40
38	58
39	43
39	44
39	54
40	49
41	46
41	52
42	43
42	47
42	53
43	61
44	45
44	49
45	53
46	48
46	49
47	55
47	56
48	54
49	51
49	58
50	51
50	52
50	56
51	55
52	58
53	57
54	57
55	59
56	61
57	59
58	60
59	62
60	62
61	62
