1	2
1	3
1	4
2	5
2	6
2	7
3	48
3	49
3	54
4	22
4	31
4	33
5	8
5	10
5	11
6	9
6	18
6	50
7	19
7	41
7	60
8	15
8	30
8	47
9	12
9	28
9	31
10	17
10	36
10	41
11	13
11	15
11	44
12	14
12	16
12	17
13	20
13	26
13	27
14	23
14	24
14	30
15	28
16	29
16	35
16	37
17	25
17	29
17	34
18	27
18	43
19	21
19	31
19	61
20	30
20	51
21	32
21	50
21	53
22	27
22	34
22	41
23	29
23	35
23	38
24	32
24	35
24	36
25	44
25	51
25	52
26	32
26	39
26	54
27	37
27	38
28	37
28	39
29	33
29	39
29	56
30	33
30	40
30	60
31	38
31	40
31	47
32	34
32	49
33	46
34	51
34	55
35	40
36	42
36	44
37	42
37	57
38	46
39	43
39	45
40	43
40	46
40	49
41	45
41	52
41	56
42	48
42	54
42	56
43	58
44	45
44	47
44	55
45	48
45	53
46	52
47	58
48	61
49	55
50	57
51	58
52	53
53	59
54	60
55	57
56	61
57	59
58	59
59	62
60	62
61	62
