1	2
1	3
1	4
2	7
2	11
2	15
3	5
3	19
3	34
4	16
4	24
5	6
5	10
5	12
6	8
6	9
7	17
7	21
8	21
8	44
9	14
9	18
10	23
10	30
10	46
11	13
11	22
11	40
12	18
13	20
13	36
14	25
14	59
15	51
16	26
16	45
17	31
17	43
17	54
18	46
19	45
20	33
21	27
21	42
22	32
22	43
23	44
24	31
24	32
24	38
25	47
26	35
27	28
28	29
28	37
29	45
29	58
30	41
31	34
32	39
32	48
33	61
34	39
35	49
36	42
37	52
38	44
39	56
40	61
41	53
42	47
43	50
44	53
45	48
46	53
47	56
48	56
49	60
50	51
50	59
51	52
52	55
53	55
54	55
54	59
55	57
55	60
56	60
57	58
58	61
59	62
60	62
61	62
