1	2
1	3
1	4
2	23
3	7
3	20
3	49
4	5
4	8
4	9
5	6
5	11
5	12
6	17
6	29
7	10
7	19
8	35
9	13
9	14
9	15
10	44
10	57
11	58
12	24
12	28
13	26
13	32
14	16
14	40
14	50
15	25
15	37
15	42
16	22
16	38
17	18
17	30
17	52
18	21
18	32
19	27
20	47
21	39
21	48
22	36
22	56
23	46
23	55
24	50
25	35
26	44
27	31
28	56
29	61
30	33
31	43
31	47
32	43
33	34
34	54
35	45
35	53
36	54
37	41
38	53
38	55
39	45
40	41
41	48
42	58
43	51
44	60
45	57
46	49
47	53
48	51
48	59
49	51
49	52
50	55
51	61
52	54
52	56
53	57
54	60
55	59
56	60
57	59
58	61
59	62
60	62
61	62
