1	2
1	3
1	4
2	5
2	12
2	14
3	23
3	44
3	57
4	8
4	10
4	25
5	6
5	7
5	9
6	11
6	13
6	22
7	16
7	41
7	44
8	40
8	47
8	53
9	15
9	17
9	31
10	23
10	27
11	16
11	24
11	28
12	60
13	15
13	18
13	48
14	20
14	37
14	43
15	19
15	21
15	34
16	29
17	53
18	50
19	30
19	33
20	25
21	27
21	43
22	29
22	35
22	43
23	45
24	26
24	46
24	51
25	32
25	39
26	42
26	61
27	36
28	54
29	39
30	35
30	47
30	49
31	32
32	35
32	38
32	44
33	38
33	41
34	36
35	40
35	41
35	56
36	37
36	45
37	52
38	42
38	53
39	42
40	51
40	52
40	55
41	50
41	61
42	45
42	55
43	58
44	58
45	60
46	47
46	56
47	50
48	49
49	56
50	52
51	54
52	57
53	54
53	61
54	57
55	59
56	58
56	59
57	59
58	60
59	62
60	62
61	62
