1	2
1	3
1	4
2	9
3	5
3	7
3	8
4	14
4	20
5	6
5	15
5	16
6	10
6	11
6	12
7	53
8	52
9	13
9	19
10	22
10	24
10	30
11	29
11	33
11	38
12	56
13	17
13	27
13	39
14	32
14	34
15	18
16	21
17	34
18	58
19	26
19	60
20	28
20	35
20	57
21	54
22	23
22	31
22	36
23	43
24	25
24	37
24	40
25	57
26	31
26	33
27	46
27	47
28	52
29	51
30	53
31	37
32	50
33	37
34	42
34	53
35	41
35	61
36	39
37	58
38	39
39	55
39	59
40	44
41	60
42	60
43	45
43	48
44	45
44	52
45	46
46	49
47	51
47	54
48	57
49	59
50	51
51	55
52	56
53	61
54	55
55	56
56	61
57	58
58	59
59	62
60	62
61	62
