1	2
1	3
1	4
2	5
2	11
2	14
3	6
3	10
3	23
4	9
4	17
4	31
5	8
5	19
5	26
6	7
6	25
7	12
7	19
7	40
8	15
8	36
8	48
9	13
9	42
9	49
10	20
10	28
11	19
11	42
11	49
12	30
12	32
12	53
13	27
13	34
14	20
14	21
14	23
15	16
15	24
15	33
16	29
16	31
16	43
17	18
17	52
18	20
18	25
18	48
19	22
19	54
20	41
20	45
20	55
21	24
21	26
21	32
22	32
22	48
22	55
23	27
23	31
23	33
24	28
24	29
24	56
25	38
25	39
25	40
26	27
26	30
26	59
27	35
27	36
28	50
29	39
29	53
30	38
30	42
30	46
31	37
31	41
31	49
32	38
32	39
32	44
33	35
33	44
33	52
34	35
35	40
35	43
36	43
36	46
37	45
37	47
37	51
38	56
38	58
39	45
39	50
40	60
41	44
41	46
42	56
43	53
44	47
44	51
45	61
46	47
47	57
48	50
48	57
49	52
50	51
51	59
52	54
52	59
53	54
53	55
54	58
54	60
55	57
55	58
56	60
57	61
58	61
59	62
60	62
61	62
