1	2
1	3
1	4
2	5
2	7
2	8
3	6
3	8
3	19
4	30
4	44
4	49
5	6
5	9
5	12
6	24
6	51
6	56
7	19
7	22
7	49
8	10
8	11
8	20
9	53
10	17
10	21
10	28
11	14
11	36
11	40
12	13
12	15
12	16
13	18
13	23
13	25
14	27
14	34
14	42
15	34
15	35
16	17
16	32
16	35
17	30
17	36
17	58
18	26
18	47
18	52
19	23
19	45
19	46
20	23
20	33
20	34
21	22
21	41
21	42
22	56
23	24
23	29
23	50
24	35
24	36
24	39
25	27
25	31
26	43
26	50
26	51
27	30
27	43
27	44
28	32
28	46
29	37
29	51
30	33
30	37
30	55
31	38
31	39
31	57
32	33
32	41
32	60
33	45
33	52
34	37
34	39
34	48
35	54
36	38
36	47
37	38
38	60
39	44
39	47
40	41
40	42
40	46
41	43
41	45
41	52
42	48
42	50
43	48
43	55
44	53
45	61
46	53
46	54
47	54
48	49
48	58
49	59
50	55
51	58
52	56
53	60
53	61
54	59
55	57
56	57
57	59
58	61
59	62
60	62
61	62
