1	2
1	3
1	4
2	5
2	6
2	24
3	8
3	11
3	17
4	7
4	9
4	10
5	33
5	43
6	35
7	12
7	13
7	22
8	18
8	35
9	19
9	40
10	15
10	25
10	34
11	14
11	15
11	16
12	20
12	23
12	32
13	25
13	26
14	26
14	53
15	19
16	29
17	27
17	56
18	21
18	29
18	52
19	31
20	42
21	23
21	25
22	30
22	39
22	44
23	24
23	38
23	42
24	48
24	50
25	28
25	37
25	46
26	59
27	32
27	33
27	35
28	36
28	43
29	39
30	34
30	41
31	41
32	58
33	49
33	60
34	54
35	50
35	57
35	61
36	42
36	45
36	53
37	38
37	44
37	51
38	53
39	45
40	47
40	51
41	49
42	50
42	57
43	48
43	54
43	61
44	45
44	58
45	47
45	49
46	47
47	55
48	51
48	56
49	61
50	54
50	59
51	57
52	56
53	55
54	55
55	60
56	60
57	58
58	59
59	62
60	62
61	62
