1	2
1	3
1	4
2	5
2	7
2	32
3	6
3	12
3	23
4	15
4	20
4	45
5	59
6	8
6	9
6	10
7	14
8	13
8	22
9	14
9	21
9	31
10	11
10	28
11	19
11	42
12	50
12	58
13	40
14	16
14	56
15	17
15	30
15	41
16	18
16	33
16	39
17	38
17	47
17	54
18	24
18	26
18	37
19	49
20	31
21	25
21	47
22	29
23	34
23	35
23	46
24	36
25	27
26	55
27	33
28	49
29	43
30	31
31	51
31	52
32	35
33	48
34	41
35	52
36	53
37	41
38	43
39	44
40	48
41	54
42	60
43	46
44	53
44	55
45	52
46	48
47	56
48	53
49	51
50	51
51	55
52	61
53	58
54	57
55	60
56	59
56	60
57	58
58	59
58	61
59	62
60	62
61	62
