1	2
1	3
1	4
2	13
2	16
3	5
3	7
3	14
4	11
4	20
4	21
5	6
5	43
5	45
6	10
6	13
6	20
7	8
7	15
7	61
8	9
8	12
9	44
9	45
10	37
11	18
11	19
11	23
12	17
12	22
12	44
13	23
13	36
14	25
15	40
15	43
16	24
16	26
16	27
17	35
17	47
17	57
18	55
19	30
19	35
19	49
20	37
20	41
21	29
21	54
22	38
22	50
23	32
23	47
24	33
24	35
24	52
25	28
25	30
25	34
26	28
27	38
27	39
27	50
28	31
29	50
29	52
30	42
31	33
31	46
32	49
32	55
33	40
33	45
33	48
34	47
34	51
34	53
35	60
36	53
36	54
37	48
38	49
38	58
39	41
39	42
40	56
41	46
42	43
42	46
42	51
43	57
44	60
45	53
46	55
47	48
47	56
48	59
49	52
50	56
51	54
51	60
52	59
53	57
54	61
55	61
56	58
57	58
58	59
59	62
60	62
61	62
