1	2
1	3
1	4
2	5
2	8
2	10
3	6
3	13
4	9
4	13
4	15
5	28
5	38
5	61
6	7
6	18
6	42
7	15
7	24
7	38
8	19
8	28
8	39
9	29
9	34
9	54
10	11
10	12
10	19
11	24
11	32
11	37
12	14
12	17
12	30
13	20
13	37
14	37
15	16
15	33
15	52
16	22
16	40
16	53
17	35
17	60
18	28
18	33
18	46
19	20
19	21
19	23
20	29
20	34
20	38
21	31
21	32
21	42
22	25
22	26
22	35
23	24
23	27
24	44
24	51
24	52
25	27
25	31
25	36
26	36
27	29
27	32
27	41
28	53
29	44
29	50
30	35
30	48
30	55
31	34
31	43
32	43
33	36
33	40
33	43
34	49
35	45
35	46
36	47
36	49
36	51
37	41
37	58
38	53
39	40
39	50
39	52
40	41
40	45
40	57
41	47
42	46
42	47
42	48
43	44
43	45
43	48
44	49
45	59
46	51
46	59
47	54
48	50
49	55
50	56
50	57
51	57
52	54
52	58
53	56
53	58
54	55
54	59
55	56
55	61
56	60
57	61
58	60
59	62
60	62
61	62
