1	2
1	3
1	4
2	5
2	18
2	56
3	7
3	26
3	32
4	6
4	14
4	28
5	26
5	29
6	17
6	20
6	25
7	8
7	9
7	10
8	11
8	28
8	31
9	15
9	16
9	19
10	13
10	20
10	37
11	12
11	29
11	30
12	21
12	25
12	36
13	25
13	45
13	47
14	18
14	19
14	54
15	17
15	29
16	23
16	24
16	30
17	53
17	54
18	22
18	24
18	40
19	30
19	41
19	55
20	27
20	42
20	49
21	22
21	39
21	46
22	33
22	44
22	58
23	39
23	41
23	46
24	43
25	33
25	34
25	48
26	37
26	38
26	42
27	39
28	35
28	38
28	45
29	34
29	35
29	36
30	34
30	40
30	56
31	45
31	48
32	33
32	47
32	52
33	57
34	38
34	43
34	44
35	37
35	40
36	58
37	41
37	49
37	51
38	58
39	50
39	61
40	42
40	44
41	52
42	43
42	51
43	57
44	60
45	53
46	47
46	48
46	51
47	50
48	49
48	55
49	52
50	53
50	54
51	60
51	61
52	59
53	55
53	57
54	59
55	56
56	60
57	59
58	61
59	62
60	62
61	62
