1	2
1	3
1	4
2	9
2	10
2	31
3	5
3	11
3	14
4	6
4	15
4	17
5	7
5	18
5	27
6	21
6	46
6	61
7	8
7	30
7	32
8	12
8	31
8	43
9	23
9	27
9	46
10	40
10	41
10	43
11	13
11	20
11	45
12	13
12	19
12	35
13	26
13	49
13	56
14	20
14	37
14	50
15	16
15	33
15	49
16	24
16	48
16	59
17	22
17	29
17	34
18	20
18	28
18	54
19	22
19	23
19	25
20	22
20	32
20	53
21	44
22	36
22	48
22	58
23	28
23	37
23	40
24	30
24	31
24	35
25	34
25	37
25	50
26	28
26	38
26	53
27	29
27	41
27	45
28	55
28	57
29	35
29	36
29	59
30	41
30	42
31	34
31	52
32	33
32	49
33	36
33	40
33	55
34	38
35	42
35	51
36	47
37	38
37	39
37	54
38	42
38	58
39	44
39	56
40	47
40	48
41	50
41	52
41	54
42	60
43	44
43	46
43	47
44	45
45	55
46	53
47	51
48	51
49	57
50	60
51	52
52	57
53	60
54	56
55	59
56	58
57	61
58	61
59	62
60	62
61	62
