1	2
1	3
1	4
2	57
3	7
3	12
3	55
4	5
4	11
4	21
5	6
5	8
5	13
6	10
6	20
6	24
7	9
7	22
7	37
8	33
9	16
9	40
9	49
10	27
11	14
11	25
11	26
12	15
12	19
12	42
13	57
14	43
15	17
15	29
15	45
16	43
17	18
17	23
17	28
18	30
18	31
18	34
19	20
20	36
21	32
22	33
23	35
24	30
25	28
25	42
26	38
26	39
27	58
28	34
29	33
30	47
31	44
32	41
32	51
33	43
33	48
34	52
35	38
36	41
36	56
37	48
38	50
39	55
40	52
41	46
41	54
42	60
43	47
44	50
44	53
45	54
46	60
47	50
48	60
49	61
50	61
51	54
52	61
53	59
54	57
54	58
55	56
56	58
57	59
58	59
59	62
60	62
61	62
