1	2
1	3
1	4
2	5
2	7
2	35
3	6
3	11
3	21
4	8
4	10
4	17
5	12
5	25
5	32
6	13
6	16
6	32
7	9
7	14
7	34
8	33
8	34
8	43
9	19
9	29
9	61
10	20
10	28
10	55
11	18
11	27
11	43
12	20
12	44
13	15
13	23
13	30
14	18
14	47
14	49
15	31
15	33
15	37
16	24
16	51
17	25
17	31
17	44
18	20
18	28
18	53
19	22
19	27
19	28
20	38
20	54
20	56
21	31
21	36
22	24
22	30
22	40
23	26
23	44
23	47
24	37
24	41
24	42
25	43
25	45
25	51
26	36
26	38
27	40
27	59
28	32
28	38
28	50
29	30
29	42
29	45
30	39
30	41
30	54
31	45
31	51
31	58
32	56
33	35
33	36
34	54
34	59
35	52
36	40
36	58
37	39
37	50
38	39
38	42
38	57
39	46
39	58
40	41
40	53
41	48
42	46
43	46
43	47
43	48
44	48
44	53
45	49
45	55
46	52
47	52
47	61
48	49
49	50
50	56
51	61
52	59
53	55
54	57
55	57
56	60
57	60
58	60
59	62
60	62
61	62
