1	2
1	3
1	4
2	5
2	9
2	25
3	11
3	23
3	29
4	6
4	8
4	14
5	17
5	39
6	7
6	15
6	16
7	10
7	13
7	41
8	27
9	40
10	12
10	38
10	60
11	14
12	18
12	26
13	22
13	25
13	50
14	19
14	28
15	20
15	44
16	31
16	33
16	56
17	60
18	20
18	22
19	37
20	21
20	24
20	30
21	42
22	32
23	43
24	34
25	36
26	45
27	47
27	54
27	58
28	53
29	55
30	37
31	46
31	52
32	35
33	44
34	48
34	49
35	49
36	59
37	48
38	45
39	43
40	55
41	57
42	43
43	45
44	47
44	51
45	58
46	54
47	60
48	59
49	51
49	57
50	51
51	53
52	57
53	54
54	61
55	56
55	59
56	61
57	58
58	61
59	62
60	62
61	62
