1	2
1	3
1	4
2	6
2	8
2	14
3	33
3	45
4	5
4	7
4	9
5	22
5	34
6	10
6	37
7	24
7	38
7	55
8	15
8	18
8	42
9	10
10	11
10	12
10	13
11	17
12	17
12	19
13	16
13	20
13	38
14	21
14	27
15	19
15	31
15	51
16	18
16	26
17	33
17	39
17	56
18	22
18	46
18	53
19	23
19	28
19	52
20	31
20	32
21	40
21	49
22	29
22	36
23	25
23	30
23	41
24	40
24	41
25	35
25	57
26	35
26	41
27	34
27	46
28	39
29	48
29	51
30	39
31	48
32	33
32	36
33	42
33	44
34	37
35	50
35	56
36	44
36	54
37	58
38	40
38	43
38	53
39	49
40	47
41	58
42	60
43	45
43	54
44	49
44	57
45	51
45	61
46	47
46	55
47	48
47	56
47	61
48	50
49	55
50	54
51	60
52	53
52	61
53	57
54	59
55	59
56	58
57	59
58	60
59	62
60	62
61	62
