1	2
1	3
1	4
2	9
2	28
2	36
3	21
3	32
4	5
4	6
4	19
5	7
5	17
5	27
6	8
6	18
6	30
7	30
7	49
8	15
8	33
8	60
9	10
9	12
9	35
10	11
10	24
10	25
11	14
11	26
12	13
12	37
13	52
14	23
15	16
15	20
15	29
16	39
17	22
18	59
19	31
19	43
19	53
20	25
21	33
22	39
22	46
22	49
23	58
24	41
25	43
26	37
27	48
28	46
29	57
30	32
30	56
31	42
32	34
33	61
34	44
34	47
35	43
36	38
36	41
36	52
37	50
38	45
39	40
40	45
41	57
42	44
43	54
44	51
45	53
46	58
47	55
48	49
49	61
50	55
51	58
52	55
52	56
53	54
53	61
54	56
55	59
56	57
57	59
58	60
59	62
60	62
61	62
