1	2
1	3
1	4
2	5
2	13
2	27
3	6
3	8
3	12
4	17
4	21
4	43
5	6
5	7
5	55
6	10
6	23
6	33
7	11
7	15
7	21
8	9
8	25
8	42
9	50
10	19
10	26
10	57
11	16
11	17
11	50
12	14
12	18
12	46
13	24
13	40
14	31
14	34
15	32
15	34
16	18
16	20
16	22
17	19
17	26
17	37
18	32
18	36
19	24
19	28
19	35
20	30
20	33
20	45
21	26
21	46
21	52
22	24
22	29
22	48
23	38
23	45
24	58
24	59
25	27
25	38
25	48
26	28
26	35
27	35
27	45
27	55
28	30
28	51
28	54
29	30
29	34
29	39
30	42
31	41
31	47
31	50
32	37
32	39
32	42
33	37
33	39
33	44
34	38
34	40
35	36
35	47
35	49
36	40
36	44
37	41
38	43
38	44
38	49
39	43
39	49
39	61
40	53
41	48
41	52
41	59
42	47
43	56
44	51
44	53
45	46
45	52
45	53
46	58
47	60
48	61
49	51
50	56
51	59
52	54
52	57
53	54
54	56
55	57
56	60
57	58
57	61
58	60
59	62
60	62
61	62
