1	2
1	3
1	4
2	8
2	26
2	43
3	6
3	55
4	5
4	21
5	9
5	10
5	25
6	7
6	15
6	17
7	16
7	18
7	29
8	12
8	22
8	39
9	32
10	11
10	13
10	14
11	57
12	19
13	17
14	33
15	24
15	45
16	20
16	23
17	35
17	58
18	37
19	27
19	30
20	35
20	52
21	36
21	37
22	54
23	60
24	61
25	53
26	39
27	28
27	34
27	46
28	42
28	48
29	32
29	38
29	45
30	31
31	34
31	41
32	47
33	34
33	39
33	51
34	40
35	49
36	47
37	50
37	53
38	44
39	57
40	48
40	50
41	51
42	44
43	55
44	61
45	50
46	47
47	48
48	58
49	59
50	58
51	52
52	56
53	56
54	55
55	56
56	59
57	61
58	60
59	62
60	62
61	62
