1	2
1	3
1	4
2	8
2	36
2	46
3	9
4	5
4	10
4	32
5	6
5	7
5	9
6	45
6	59
7	11
7	33
7	38
8	17
8	31
8	59
9	16
9	20
10	12
10	13
10	44
11	14
11	15
12	23
12	31
13	18
13	27
13	37
14	17
15	21
16	19
16	27
17	26
17	29
18	23
18	29
19	39
20	24
20	30
20	61
21	22
21	44
21	48
22	28
22	41
22	42
23	35
23	38
23	58
24	25
24	48
25	59
26	30
26	37
26	55
27	39
28	45
29	52
30	49
31	33
31	37
31	43
32	34
32	50
32	54
33	35
34	36
34	40
34	42
35	52
35	54
36	51
37	47
38	41
38	43
39	48
39	51
40	53
40	61
41	51
41	52
42	46
42	47
42	49
43	54
44	45
44	47
44	56
45	50
46	53
46	58
47	57
48	49
49	56
50	58
51	55
52	53
52	55
53	60
54	56
55	57
56	60
57	61
58	60
59	62
60	62
61	62
