1	2
1	3
1	4
2	5
2	12
2	13
3	43
4	49
5	6
5	7
5	21
6	8
6	14
6	15
7	9
7	36
7	44
8	22
8	25
8	42
9	10
9	11
9	27
10	20
10	30
10	55
11	18
11	29
11	33
12	21
12	35
13	16
13	19
13	23
14	17
14	30
14	45
15	18
15	28
15	43
16	32
17	24
17	26
18	51
19	21
19	35
19	37
20	58
21	24
22	26
22	38
22	41
23	60
24	34
25	60
26	35
26	49
26	58
27	45
28	39
29	31
29	38
30	39
30	46
31	47
31	59
32	40
32	41
33	39
33	41
33	49
34	42
34	43
35	54
36	45
37	42
37	50
38	56
39	48
39	57
40	44
40	54
40	55
41	46
41	56
42	44
42	46
43	50
43	53
44	51
44	58
45	53
46	48
47	54
48	52
49	51
49	57
50	52
50	55
50	60
51	52
51	53
52	61
53	56
54	57
55	59
56	61
57	61
58	59
59	62
60	62
61	62
