1	2
1	3
1	4
2	8
2	15
2	37
3	9
3	16
3	28
4	5
4	6
4	7
5	18
5	22
5	39
6	11
6	31
6	35
7	12
7	20
7	28
8	10
8	13
8	26
9	20
9	22
9	39
10	19
10	43
10	44
11	14
11	21
11	25
12	17
12	36
12	41
13	40
13	58
14	24
14	29
14	48
15	26
15	27
15	41
16	18
16	31
16	43
17	44
17	53
17	55
18	19
18	27
18	51
19	23
20	27
20	32
20	46
21	23
21	48
21	61
22	34
22	45
22	50
23	24
24	30
24	38
24	54
25	30
25	36
25	47
26	30
26	31
27	35
27	45
28	32
28	34
28	37
29	33
29	39
30	32
31	38
31	50
32	53
33	34
33	37
33	44
34	38
35	48
35	54
36	43
36	46
37	41
37	56
38	42
38	52
39	42
39	46
39	47
40	47
40	52
40	59
41	42
41	53
42	49
43	45
43	55
44	49
44	54
45	57
45	58
46	50
47	51
48	49
48	57
49	59
50	51
50	52
50	58
51	55
51	56
52	56
53	60
54	57
55	61
56	60
57	59
57	60
58	61
59	62
60	62
61	62
