1	2
1	3
1	4
2	6
2	9
2	12
3	5
3	16
3	31
4	10
4	11
4	24
5	7
5	8
5	10
6	7
6	8
6	43
7	13
7	22
7	38
8	29
8	35
9	14
9	15
9	43
10	19
10	39
10	52
11	20
11	31
12	55
12	57
13	17
13	21
13	28
14	33
14	34
14	45
15	26
16	18
16	26
16	28
17	33
17	45
17	59
18	25
18	37
18	50
19	22
19	23
19	38
20	27
20	28
20	47
21	25
21	39
21	42
22	30
22	33
22	41
23	32
23	46
24	31
24	40
24	43
25	36
25	47
25	49
26	30
26	37
27	29
27	32
27	36
28	29
28	46
29	42
30	53
31	32
31	35
32	48
32	54
32	58
33	61
34	37
34	39
34	42
35	38
35	50
35	55
36	40
37	41
37	44
37	51
38	56
38	58
39	44
39	46
39	60
40	41
40	45
40	51
41	48
41	55
42	49
42	50
43	44
43	49
43	56
44	47
45	56
45	60
46	48
46	54
47	53
48	53
49	51
49	61
50	52
50	54
51	52
52	60
53	57
54	57
55	58
56	61
57	59
58	59
59	62
60	62
61	62
