1	2
1	3
1	4
2	5
2	6
2	19
3	9
3	14
3	23
4	7
4	8
4	28
5	11
5	33
6	20
6	23
6	30
7	34
7	38
8	9
8	12
8	13
9	10
9	29
9	48
10	15
10	16
10	41
11	24
11	38
12	24
12	49
13	14
13	17
14	21
14	25
14	32
15	18
15	39
15	53
16	22
16	31
16	54
17	22
17	32
18	22
18	33
18	34
19	25
19	26
19	52
20	37
20	52
21	29
21	36
22	30
23	28
24	39
24	43
24	54
25	27
25	31
25	44
26	36
26	37
26	41
27	33
27	41
27	48
28	29
28	31
28	35
29	39
29	46
29	52
30	35
30	40
30	57
31	42
32	36
32	37
32	40
33	35
33	38
34	44
34	57
35	46
35	49
36	42
36	47
36	48
37	42
37	43
37	45
38	61
39	50
39	56
40	43
40	44
40	51
41	47
41	50
41	51
42	46
42	51
43	55
44	49
44	50
44	61
45	47
45	58
46	61
47	53
47	54
48	56
49	58
50	58
51	56
51	59
52	53
53	55
53	57
54	55
55	59
55	60
56	60
57	59
58	60
59	62
60	62
61	62
