1	2
1	3
1	4
2	8
2	24
3	5
3	6
3	11
4	14
4	46
5	9
5	10
5	19
6	7
6	29
7	17
7	21
8	15
8	30
9	18
10	52
11	12
11	13
11	44
12	14
12	16
12	31
13	20
14	28
14	54
15	27
16	26
16	34
17	27
18	22
18	25
18	32
19	40
20	23
20	35
21	43
22	42
23	33
24	41
24	51
25	42
25	45
26	46
27	33
27	53
28	51
29	47
30	45
31	35
31	55
32	38
33	36
33	39
34	55
35	37
35	61
36	45
37	54
38	50
38	52
39	48
40	46
40	59
41	42
42	49
43	49
43	55
44	57
45	50
46	56
47	57
48	50
49	52
49	58
50	56
51	57
52	59
53	54
53	58
54	56
55	60
56	60
57	59
58	60
58	61
59	62
60	62
61	62
