1	2
1	3
1	4
2	5
2	8
2	28
3	17
3	24
3	53
4	7
4	14
4	29
5	6
5	9
5	11
6	39
6	56
7	44
8	10
8	49
8	51
9	20
9	30
10	32
11	12
11	13
11	18
12	15
12	16
13	14
14	21
14	32
14	41
15	21
15	23
15	54
16	19
16	22
17	26
18	34
18	43
19	20
19	25
20	23
20	52
20	54
21	56
22	23
22	43
23	31
24	44
24	48
25	33
25	50
26	27
27	38
27	42
27	57
28	29
28	30
28	34
29	38
29	46
30	35
30	48
30	55
31	40
31	53
32	36
32	38
32	39
33	40
33	42
33	51
34	55
35	37
35	46
36	47
36	59
37	42
37	54
38	45
39	60
40	45
40	46
41	43
42	52
42	58
43	47
43	51
44	47
44	49
45	48
45	55
46	49
46	57
47	52
48	59
49	56
50	58
51	53
52	61
53	57
53	61
54	58
55	60
56	61
57	59
58	60
59	62
60	62
61	62
