1	2
1	3
1	4
2	6
2	8
2	9
3	14
3	42
3	43
4	5
4	7
4	10
5	13
5	29
5	38
6	12
7	11
7	18
7	28
8	17
8	20
8	25
9	19
9	35
10	15
10	31
10	48
11	21
11	22
11	31
12	14
12	19
12	26
13	23
13	32
13	48
14	16
14	55
15	16
15	45
16	20
16	36
17	18
17	24
17	45
18	26
18	52
19	21
19	24
19	31
20	24
20	33
21	23
21	27
21	30
22	29
22	35
22	51
23	43
23	59
24	28
24	50
25	29
25	34
25	42
26	40
26	47
26	49
27	32
27	47
27	50
28	37
28	38
28	46
29	33
30	42
30	44
30	51
31	39
31	41
31	44
32	34
32	39
32	51
33	37
33	41
33	52
34	40
34	59
35	39
35	61
36	38
36	40
36	49
37	44
37	49
38	60
39	43
39	53
40	41
41	46
41	54
41	58
42	48
42	54
43	45
43	46
44	47
44	53
45	56
46	57
47	57
47	58
48	50
48	55
49	53
49	54
50	52
50	61
51	55
52	56
53	59
54	56
55	58
56	57
57	60
58	60
58	61
59	62
60	62
61	62
