1	2
1	3
1	4
2	12
2	27
2	53
3	8
3	13
3	21
4	5
4	6
5	14
5	16
6	7
6	10
6	34
7	19
8	9
8	11
9	18
9	46
10	15
10	28
11	45
12	18
13	27
13	38
14	23
14	56
15	20
15	39
16	17
16	27
16	54
17	22
17	31
18	43
19	31
19	45
20	32
21	26
21	40
22	24
22	47
22	49
23	25
23	52
23	61
24	36
24	51
24	57
25	30
25	48
26	29
27	55
28	33
29	41
30	55
31	35
32	45
33	42
34	44
35	49
36	37
36	56
37	48
38	58
39	40
40	43
40	48
41	53
42	56
43	59
44	51
45	46
46	53
47	60
48	60
49	50
50	51
51	55
51	58
52	60
53	54
53	57
54	58
55	59
56	61
57	59
58	61
59	62
60	62
61	62
